Line 	Rep	CHE_96224	CHE_97251	IRN_GOR5	GRB_JIW2	KAZ_1b	THUN12	ARG_4-2	JPN-Chikara	POL_3	TUR_1C	ACCENUMB
AG-253	1	100	20	100	50	100	10	40	40	60	80	4227
AG-253	2	100	10	100	70	100	20	50	90	70	70	4227
AG-253	3	70	60	100	50	100	5	40	100	50	30	4227
AG-253	4	70	30	100	70	100	10	50	80	80	60	4227
AG-254	1	100	20	100	100	90	100	40	80	60	50	4229
AG-254	2	100	10	100	50	100	80	50	50	70	70	4229
AG-254	3	80	5	90	40	100	70	40	40	50	80	4229
AG-254	4	80	10	90	60	90	80	40	40	50	70	4229
AG-255	1	100	80	100	90	100	90	70	50	60	90	4239
AG-255	2	100	70	100	90	100	70	50	70	70	80	4239
AG-255	3	100	80	100	90	100	100	70	80	70	90	4239
AG-255	4	100	70	100	90	100	90	50	80	60	80	4239
AG-257	1	100	70	100	90	100	20	50	100	50	80	4241
AG-257	2	100	60	100	90	100	30	70	60	50	80	4241
AG-257	3	100	50	100	100	100	80	40	60	30	80	4241
AG-257	4	100	60	100	100	100	40	50	70	50	80	4241
AG-258	1	70	50	90	20	70	10	20	30	30	20	4242
AG-258	2	70	10	90	20	80	10	50	20	20	30	4242
AG-258	3	80	10	40	40	60	20	90	60	40	30	4242
AG-258	4	80	10	90	40	70	20	50	40	30	20	4242
AG-259	1	100	80	90	90	100	100	70	50	80	50	4243
AG-259	2	80	100	100	90	100	100	80	80	70	70	4243
AG-259	3	90	80	100	90	100	100	70	100	90	70	4243
AG-259	4	90	100	90	90	100	100	80	60	80	50	4243
AG-260	1	100	70	100	100	100	80	70	90	80	90	4244
AG-260	2	100	90	100	100	100	70	60	80	50	90	4244
AG-260	3	100	100	100	100	100	70	40	100	70	90	4244
AG-260	4	100	90	100	100	100	80	60	80	70	90	4244
AG-261	1	100	100	100	100	100	80	80	90	60	70	4245
AG-261	2	100	100	100	100	100	80	70	50	90	60	4245
AG-261	3	100	100	100	100	100	80	70	90	70	60	4245
AG-261	4	100	100	100	100	100	80	80	60	70	70	4245
AG-262	1	90	30	100	90	100	50	10	80	10	30	4246
AG-262	2	100	40	100	80	80	70	10	80	30	20	4246
AG-262	3	90	30	100	60	100	60	20	80	20	10	4246
AG-262	4	100	40	100	80	80	60	20	80	30	20	4246
AG-264	1	100	50	90	40	100	20	40	30	40	70	4248
AG-264	2	90	20	90	30	100	5	40	80	30	50	4248
AG-264	3	100	10	100	40	100	20	60	50	30	50	4248
AG-264	4	90	10	100	30	100	10	60	60	40	60	4248
AG-265	1	100	100	100	100	100	100	70	100	90	70	4249
AG-265	2	100	100	100	100	100	100	50	100	50	80	4249
AG-265	3	100	100	100	100	100	100	80	100	70	60	4249
AG-265	4	100	100	100	100	100	100	60	100	60	70	4249
AG-266	1	100	90	100	100	100	90	80	100	80	90	4250
AG-266	2	100	100	100	100	100	90	40	100	60	70	4250
AG-266	3	90	90	100	100	100	90	80	100	50	80	4250
AG-266	4	90	100	100	100	100	90	50	100	60	80	4250
AG-267	1	90	40	100	90	100	100	30	70	70	60	4251
AG-267	2	100	10	100	90	100	80	40	20	60	20	4251
AG-267	3	90	40	100	90	100	100	30	80	70	60	4251
AG-267	4	100	10	100	90	100	80	40	60	60	50	4251
AG-268	1	100	100	100	100	100	100	50	100	70	60	4253
AG-268	2	100	100	100	100	100	100	40	70	80	70	4253
AG-268	3	100	80	100	100	100	100	40	100	80	80	4253
AG-268	4	100	80	100	100	100	100	50	80	70	60	4253
AG-269	1	100	5	100	0	5	0	0	10	90	60	4255
AG-269	2	100	0	100	0	5	0	0	30	80	80	4255
AG-269	3	100	5	100	0	20	0	0	10	70	70	4255
AG-269	4	100	0	100	0	20	0	0	20	80	70	4255
AG-270	1	20	30	100	80	100	80	10	20	10	20	4256
AG-270	2	20	30	90	30	100	80	10	50	30	30	4256
AG-270	3	40	30	100	80	100	80	20	10	30	30	4256
AG-270	4	20	30	90	30	100	80	20	30	20	30	4256
AG-271	1	100	90	100	90	90	80	10	90	60	70	4257
AG-271	2	100	100	100	90	100	90	20	80	40	20	4257
AG-271	3	30	90	100	90	100	50	10	50	20	50	4257
AG-271	4	100	100	100	90	90	80	20	70	30	60	4257
AG-272	1	100	90	100	90	100	100	20	80	80	50	4258
AG-272	2	100	100	100	50	100	100	20	60	60	40	4258
AG-272	3	100	100	100	100	100	90	10	30	60	50	4258
AG-272	4	100	90	100	90	100	100	10	50	80	40	4258
AG-273	1	100	100	100	100	100	90	40	90	50	80	4259
AG-273	2	100	100	100	100	100	100	40	100	40	30	4259
AG-273	3	100	90	100	100	100	80	30	80	30	80	4259
AG-273	4	100	90	100	100	100	90	30	90	40	60	4259
AG-274	1	90	50	90	30	80	40	20	1	20	0	4263
AG-274	2	50	70	90	20	80	30	20	10	10	0	4263
AG-274	3	70	50	90	30	90	80	10	10	40	0	4263
AG-274	4	70	60	90	20	90	40	10	10	20	0	4263
AG-275	1	100	70	100	100	100	90	10	30	0	80	4264
AG-275	2	100	50	100	100	100	90	20	40	0	80	4264
AG-275	3	100	60	100	100	90	80	20	60	10	50	4264
AG-275	4	100	60	100	100	90	80	10	50	10	60	4264
AG-276	1	100	80	100	80	100	60	70	30	40	70	4121
AG-276	2	90	80	100	90	100	40	70	90	60	40	4121
AG-276	3	90	80	100	90	100	30	60	100	70	50	4121
AG-276	4	100	80	100	80	100	40	60	80	50	60	4121
AG-277	1	90	80	80	80	80	80	80	50	90	80	4122
AG-277	2	70	90	90	70	80	90	90	70	90	80	4122
AG-277	3	80	90	60	60	80	80	80	90	90	80	4122
AG-277	4	80	80	80	80	80	80	80	80	90	80	4122
AG-278	1	90	10	100	10	20	0	0	40	70	70	4123
AG-278	2	90	10	100	10	10	0	0	5	80	60	4123
AG-278	3	100	10	100	20	5	0	0	10	80	50	4123
AG-278	4	100	10	100	20	10	0	0	20	70	60	4123
AG-279	1	100	90	100	40	100	100	50	100	80	70	4125
AG-279	2	100	80	100	90	100	80	50	100	80	40	4125
AG-279	3	100	80	100	40	100	80	50	100	90	60	4125
AG-279	4	100	90	100	90	100	100	50	100	90	60	4125
AG-281	1	100	100	100	90	100	100	50	100	90	80	4128
AG-281	2	100	100	100	90	100	100	20	100	70	50	4128
AG-281	3	100	100	100	100	100	90	30	60	80	80	4128
AG-281	4	100	100	100	100	100	90	40	80	80	60	4128
AG-282	1	100	80	80	60	90	100	40	100	80	80	4129
AG-282	2	100	90	100	90	90	100	40	100	80	70	4129
AG-282	3	100	80	100	80	90	100	40	90	90	70	4129
AG-282	4	100	90	80	80	90	100	40	80	90	80	4129
AG-283	1	100	90	100	90	100	90	50	20	90	80	4131
AG-283	2	100	100	100	80	100	90	50	60	30	60	4131
AG-283	3	100	80	100	80	100	100	70	40	50	60	4131
AG-283	4	100	90	100	90	100	100	50	50	50	70	4131
AG-284	1	80	90	100	10	100	70	80	60	70	60	4132
AG-284	2	80	90	100	90	90	80	50	70	30	50	4132
AG-284	3	100	100	70	20	90	100	70	70	90	60	4132
AG-284	4	100	100	70	10	100	80	80	80	60	50	4132
AG-285	1	0	50	0	50	100	0	0	0	80	10	4137
AG-285	2	0	50	0	30	80	0	0	0	60	20	4137
AG-285	3	0	50	0	50	80	0	0	0	40	20	4137
AG-285	4	0	50	0	30	100	0	0	0	50	10	4137
AG-286	1	90	100	100	90	100	70	40	70	60	80	4139
AG-286	2	90	100	100	90	100	70	50	40	80	30	4139
AG-286	3	90	80	100	90	10	90	30	70	60	70	4139
AG-286	4	90	80	100	90	100	90	40	50	80	50	4139
AG-288	1	60	80	60	80	70	60	70	70	90	80	4141
AG-288	2	80	80	70	90	60	70	80	70	80	80	4141
AG-288	3	90	70	70	90	50	50	80	70	90	80	4141
AG-288	4	70	80	70	80	70	70	80	80	80	80	4141
AG-289	1	100	80	100	90	100	80	30	40	80	80	4143
AG-289	2	90	90	100	100	90	50	20	80	80	20	4143
AG-289	3	90	80	100	90	90	70	40	100	90	5	4143
AG-289	4	100	90	100	100	100	70	20	80	90	50	4143
AG-290	1	80	50	80	20	90	50	40	30	70	50	4144
AG-290	2	100	70	100	50	90	40	20	60	30	70	4144
AG-290	3	100	80	80	80	90	50	50	50	30	10	4144
AG-290	4	80	70	100	50	90	40	30	50	40	50	4144
AG-291	1	100	70	100	60	100	90	40	30	10	20	4149
AG-291	2	80	60	100	50	100	50	50	80	30	30	4149
AG-291	3	90	80	100	50	90	90	60	70	20	60	4149
AG-291	4	90	70	100	60	90	90	50	70	20	50	4149
AG-292	1	80	70	80	70	100	60	40	100	30	80	4151
AG-292	2	80	60	90	70	100	70	30	70	20	80	4151
AG-292	3	80	60	100	80	100	70	60	80	20	80	4151
AG-292	4	80	70	90	80	100	60	50	70	20	80	4151
AG-293	1	90	80	80	90	70	80	80	90	80	80	4152
AG-293	2	70	80	80	90	80	80	70	90	80	80	4152
AG-293	3	80	80	60	90	80	80	80	90	80	80	4152
AG-293	4	80	80	80	80	80	80	80	80	80	80	4152
AG-294	1	80	50	100	70	100	80	40	70	90	20	4153
AG-294	2	80	60	100	90	100	70	50	70	50	50	4153
AG-294	3	90	50	100	60	100	60	30	80	60	80	4153
AG-294	4	90	60	100	70	100	70	40	80	60	60	4153
AG-295	1	70	90	70	50	90	50	90	80	70	70	4155
AG-295	2	80	90	80	80	80	40	80	90	80	70	4155
AG-295	3	90	90	70	90	80	50	90	80	70	80	4155
AG-295	4	80	90	80	80	80	60	90	80	80	80	4155
AG-298	1	100	70	90	90	100	90	30	90	80	50	4158
AG-298	2	100	90	90	90	100	100	30	90	80	90	4158
AG-298	3	90	70	100	100	100	80	80	100	60	50	4158
AG-298	4	90	90	100	100	100	90	50	90	60	80	4158
AG-299	1	100	0	100	5	10	0	20	10	70	90	4160
AG-299	2	90	0	80	0	10	0	10	10	50	80	4160
AG-299	3	100	0	80	5	10	0	10	10	90	70	4160
AG-299	4	90	0	100	0	10	0	20	10	60	70	4160
AG-300	1	90	100	100	50	100	90	0	50	80	60	4170
AG-300	2	90	100	100	70	100	60	20	50	60	40	4170
AG-300	3	90	90	100	50	100	80	1	80	70	70	4170
AG-300	4	90	90	100	60	100	80	10	80	70	50	4170
AG-301	1	100	100	100	90	100	70	30	80	70	50	4171
AG-301	2	100	100	90	90	100	70	40	90	60	80	4171
AG-301	3	100	100	100	90	100	70	30	90	80	30	4171
AG-301	4	100	100	90	90	100	70	40	80	80	60	4171
AG-302	1	100	100	100	80	100	80	50	80	80	80	4172
AG-302	2	100	100	100	90	100	90	50	40	60	40	4172
AG-302	3	80	100	100	90	100	80	40	80	60	30	4172
AG-302	4	80	100	100	80	100	90	50	50	60	50	4172
AG-303	1	20	30	90	40	100	80	30	50	20	70	4173
AG-303	2	50	50	60	40	100	40	30	50	30	30	4173
AG-303	3	70	20	100	50	100	50	30	50	60	20	4173
AG-303	4	50	30	80	50	100	60	30	50	50	40	4173
AG-304	1	100	80	100	60	90	30	70	100	10	30	4175
AG-304	2	80	80	100	50	80	30	50	100	60	50	4175
AG-304	3	100	70	100	40	80	50	60	100	40	20	4175
AG-304	4	80	70	100	70	90	40	50	100	40	40	4175
AG-305	1	90	80	60	90	100	80	30	30	70	20	4176
AG-305	2	70	80	100	80	100	80	50	70	80	30	4176
AG-305	3	90	80	60	90	100	80	50	80	90	50	4176
AG-305	4	70	80	100	80	100	80	40	60	70	40	4176
AG-306	1	100	100	100	80	100	80	70	80	70	20	4177
AG-306	2	90	80	80	90	100	80	80	70	60	20	4177
AG-306	3	100	100	90	90	100	80	80	40	50	80	4177
AG-306	4	90	80	90	80	100	80	70	80	60	40	4177
AG-307	1	80	100	100	100	100	100	20	30	80	30	4178
AG-307	2	100	100	100	100	100	100	20	20	70	50	4178
AG-307	3	100	80	80	100	100	100	40	50	70	80	4178
AG-307	4	80	80	80	100	100	100	40	50	70	60	4178
AG-309	1	100	100	100	40	90	100	30	20	80	70	4182
AG-309	2	100	80	100	60	90	20	20	10	60	30	4182
AG-309	3	100	80	100	50	90	30	20	30	80	10	4182
AG-309	4	100	100	100	50	90	20	30	20	60	40	4182
AG-310	1	60	50	100	60	90	20	50	60	60	60	4186
AG-310	2	100	100	100	90	100	90	70	80	50	90	4186
AG-310	3	100	100	100	100	100	90	60	70	60	70	4186
AG-310	4	60	50	100	80	90	90	50	60	50	80	4186
AG-311	1	100	80	100	80	100	80	60	80	80	70	4188
AG-311	2	100	60	100	80	100	90	80	100	70	80	4188
AG-311	3	50	70	90	90	90	80	80	90	80	70	4188
AG-311	4	80	70	90	90	90	90	60	80	90	90	4188
AG-312	1	90	90	80	90	80	50	60	90	90	80	4190
AG-312	2	90	80	90	90	60	50	60	80	70	90	4190
AG-312	3	90	80	90	90	80	60	80	100	90	70	4190
AG-312	4	80	80	80	80	80	80	60	90	80	80	4190
AG-313	1	90	80	80	90	80	60	80	70	90	90	4192
AG-313	2	90	70	90	60	80	70	80	80	90	90	4192
AG-313	3	90	70	90	80	80	80	80	80	90	90	4192
AG-313	4	90	80	90	80	80	80	80	80	80	80	4192
AG-314	1	100	80	100	90	90	80	70	100	80	80	4193
AG-314	2	100	70	100	90	100	100	60	90	80	90	4193
AG-314	3	100	90	100	100	100	100	60	80	80	90	4193
AG-314	4	100	80	100	100	90	80	60	80	80	90	4193
AG-315	1	60	30	60	50	80	50	50	10	70	20	4196
AG-315	2	100	80	60	50	70	60	60	50	30	70	4196
AG-315	3	90	60	70	70	100	70	50	60	40	10	4196
AG-315	4	90	60	70	70	80	60	60	40	40	50	4196
AG-316	1	90	50	80	50	100	70	10	70	20	40	4201
AG-316	2	100	50	30	70	90	70	20	70	70	80	4201
AG-316	3	90	100	100	60	70	80	30	40	70	60	4201
AG-316	4	100	70	70	60	80	80	20	50	60	80	4201
AG-317	1	100	80	10	90	40	100	50	70	80	90	4205
AG-317	2	100	80	5	90	70	80	40	90	80	90	4205
AG-317	3	100	80	5	100	70	100	60	90	90	90	4205
AG-317	4	100	80	10	100	70	80	50	70	90	90	4205
AG-318	1	70	0	40	0	50	5	1	0	90	50	4216
AG-318	2	50	0	100	0	50	0	0	10	80	50	4216
AG-318	3	100	0	100	0	40	0	0	1	90	50	4216
AG-318	4	70	0	100	0	40	5	0	0	80	60	4216
AG-319	1	30	60	50	30	70	80	40	20	70	20	4217
AG-319	2	20	90	90	10	70	80	40	20	60	70	4217
AG-319	3	40	80	80	70	50	80	40	30	70	20	4217
AG-319	4	30	70	70	40	50	80	50	40	60	50	4217
AG-320	1	100	0	100	0	20	0	0	0	20	50	4219
AG-320	2	100	0	100	0	20	5	0	0	40	80	4219
AG-320	3	100	0	100	0	10	5	0	1	20	40	4219
AG-320	4	100	0	100	0	10	10	0	5	30	60	4219
AG-321	1	100	0	90	5	20	5	0	1	90	90	4222
AG-321	2	100	0	10	5	40	5	0	10	80	90	4222
AG-321	3	90	0	100	5	20	5	0	20	80	90	4222
AG-321	4	90	0	90	5	40	5	0	20	80	90	4222
AG-322	1	50	90	80	60	80	50	40	50	50	20	4224
AG-322	2	70	70	80	70	50	40	40	40	80	30	4224
AG-322	3	50	90	80	60	80	40	40	50	90	20	4224
AG-322	4	70	70	80	70	50	50	50	50	60	30	4224
AG-323	1	40	70	40	40	90	70	80	30	40	40	4226
AG-323	2	20	50	80	90	90	70	80	20	30	80	4226
AG-323	3	20	60	30	60	90	60	70	80	40	60	4226
AG-323	4	20	60	50	60	90	60	60	50	50	60	4226
